Q,A,label
익스트림 수요미식회 빌런 찾습니다,요나요나,0
보통 전공 필요한학점만큼만 들으세요?,같은 과 대학원이면 당연히 전공 많이 들어야하지 않을까요?,0
자장면? 짬뽕?,저는 자장면이요.,0
계절학기 방 구하시는 여학우들 보셔요!,남친 고소당하는거 보고싶은거아니면...,0
LG화학 1차 면접 종료시간 질문 드립니다,"트윈타워에서 다른 계열사에서 면접 봤는데 금방 보면 한시간, 길게는 두시간까지 걸렸어요.",0
금감원 학교별 쿼터 질문!!,블라인드요,0
모른 척 하는 건지 모르는 건지,진짜 모르는 걸 수도 있어요.,0
취업스터디 어디서 구하나요?,서담에서 구했어용!,0
방금 헤어지고 왔습니다,맘고생 많았어요.,1
이별. 지쳐버렸나,새로운 시작을 해보세요.,1
신용정보원 인적성 어떤가요?,대신 면접가면 도움드릴게요,0
"?2019 상반기 LG화학 산학협력인턴십전환 후기 석화,생산기술 ",와 감사합니다..!,0
취린이 조언 부탁드립니다!,스펙 되게 좋으신데요!,0
카카오 코테..,아 그랬나요 감사합니다!,0
감기 기운이 있어,이럴 때 잘 쉬는 게 중요해요.,0
진로 관련해서 고민이 있습니다,1. 스포츠구단 경제학과 이영훈 교수님의 스포츠경제학 경제학특강 수업을 들었습니다.,0
짝남과 자연스럽게 친해질 수 있는 방법 있을까?,공통 관심사를 찾아보세요.,2
현재를 즐기면서 살고 싶다.,현재를 즐기면서 행복하게 사세요.,0
긴시간이 흐른 후면 괜찮아지겠지,괜찮아질 거예요.,1
축제 라인업 떴네요,작년이 더 좋은걸,0
 홍보 한국전력거래소 4분기 신입직원 채용 공고,감사합니다!,0
2018 하반기 상경계 여학우 취업후기 삼성증권수협은행CJ 4DPLEX효성인포메이션시스템 ,축하드려요 ,0
국금시 오늘 수업 가신 분 하나만 여쭐게요,네 근데 진도 많이 안나가고 일찍 끝내주셨어요,0
너무 힘들다,휴가가 간절하겠네요.,0
품질관리,이건 진짜 너무했다.... 와...,0
너무너무 외로워요,"혼자 사는 한 외로움은 어쩔 수 없는 친구인것 같기도 합니다너무 심해진다 싶으시면, 친구라",0
모쏠인데요..,저는 남다미인데 저도 왕따당한 경험이 있어요저도 예전에는 그 경험이 너무 힘들었어서남이 저,0
우리 여다미분들 겨울철 피부 관리 어떻게 하세요?,아 그리고 저도 어퓨꺼 수분크림 써요 좋아요그리구 요즘 토니모리 냐옹이 버터크림을 꿈치들에,0
중도휴학 고민중입니다. 도와주세요,충분히 있을 수 있는 일이에요 휴학 여부와 상관없이 너무 자책 마시길!!,0
 개념충격글 서강대학생은 7500원에 모든 영화관에서 영화를 볼 수 있었다. 그런데 아무도 안했다.,저는 작년에 헤커스 인강들으러 들어왔다가요 ,0
취지팀방문상담 해보신분 있으신가요?,취지팀 홈피 가보세요,0
A매치 1년 준비했는데 서류 다 떨어짐,예보 거의 cpa만 뽑지않나여,0
인적성 실력은 머리와 비례할까요?,잘읽었습니다글을 잘쓰시네용,0
도와주세요 ,아니에요,0
1519년 대학별 백분율 90이상 비율 현황,잘 모르겠어요.,0
수출입은행과 무역보험공사 면접배수 아시나요?,후기 정도는 검색해보시고 질문하심이... 아마 있을거에요....,0
곤자가 관련 질문드려요 !,"애초에 곤자가는 사실 내 물품 점검 따윈 안해서 상관없습니다,,저 몇년째 곤자가에서 헤어드",0
역세권청년주택 계약 관련해서 선배님들의 고견을 구해봅니다.,당첨되었다고 보기엔 아직 인원모집조차 덜돼서 자리 텅텅빈걸로알아요,0
상처,약을 발라 드릴게요.,1
금융고시반을 만드는 것에 대해 어떻게 생각하신나요?,맞아요. 아웃풋에는 종류가 많죠.,0
남긴게 없이 줬다고 믿어.,좋은 마음이네요.,1
생각이 불순해져,좋은 생각 많이 하세요.,0
자료조사TFT 서강대학교 재단문제 백서 공개,오 공지글 진입 해용,0
결혼해도 될까,이사람이다 싶은 사람이랑 하세요.,0
2019 상반기 대비 “SGS Self-directed Group Study 3기” 안내,졸업생도 신청가능한가요?,0
카메라의 요 부분이 궁금해요!,"넵 렌즈의 조리개를 조작하면 피사계심도라는게 바뀌는데, 이걸 이용해서 아웃포커스를 만드는 ",0
"서강대, 매경평가 대학 창업지수 1위",작년 중평 창업분야에서 한양대가 초강세로 선전했는데 기준이 다 다른가보내요,0
무선랜 먹통인 곳 댓글로 알려주세요!!,곤자가요...,0
회계재무 관련 질문,씨파생이세여?,0
기술직 공무원 7급이나 9급 붙은 분 찾아요, 각자의 목표를 향해서 화이팅!,0
취준 vs 대학원,둘 다 해보시되 뭐가 자신에게 더 맞는지를 생각해보세요.,0
넥센 히어로즈 경기 이벤트 관련 홍보 5월 24일 넥센 히어로즈 박준상 대표 강연 안내,범죄자구단은 선수관리나 똑바로해요,0
다전공이요!,타학부에서 경영을 복수전공해서 졸업하기 위해 필요한 총학점이 126이란 얘기임참고로 경,0
최종탈했습니다,1킬만하면 됩니다..,0
공대선배님들 조언 부탁드려요,"멍청한 질문일수도 있는데, 어디서 인턴정보를 구할 수 있을까요?",0
저학점 고스펙 컴공 네이버 취업후기,스펙이 후덜덜하시네요...,0
손톱이나 짧게 깎아야지,생각났을 때 바로 하세요.,0
재회후 다시 이별,이별은 절대 익숙해지지 않아요.,1
여드름 났어,짜지 마세요.,0
2017 하반기 비상경 문과 여학우 취업 후기 긴글주의 ,고생많으셨습니다.,0
신한은행 일반직 vs 나이스 정보통신 영마,무조건 나이스 가세요 밸붕입니다 이건 진심,0
서강시큐어와이파이 엘지그램,가끔 맛탱이 갈때가 있어요 저도 가끔 그래요 그램은 아니지만,0
소개팅하고 애프터까지 왔는데 너무 어색해.,시간이 필요한 것 같아요.,2
3시즌이상..하신 서담분들 ,죄송한데.. 혹시 끼니는 뭘로 드셨나요?,0
바다 놀러가자고 해볼까?,같이 가자고 말해보세요,0
우리학교 프린터,근데 뭐 사실 도서관에서 뭐 빌려달라고 부탁한 순간 서로 이정도는 익스큐즈가 된 사이라고 ,0
면접 부정적 습관 기사 공유,자기 논리가 완성되지 않은 채로 답변을 하면 어떻게 말을 끝낼지 몰라서 말끝이 흐려지더라구,0
수업에 대한 질문,1. 학점이 납득이 가는 수업.,0
오늘 서류 전탈,저도 오늘 3탈이요 sk 빙그레 s-oil,0
헤어진지 한달 됐어.,시간이 벌써 흘렀네요.,1
무물 새해 기념으로 이어폰헤드폰 잘알 다미가 돌아왔어요!,엇!,0
공기업 자소서 어떻게 쓰시나요 다들?,저는 적부 기업만 써서 홈페이지 보고 쓴 다음에면접 갔을 때 다시 준비해요,0
"2019년 하반기 경영 여학우 취업후기 롯데컬처웍스, 신세계인터내셔날 등 ",본인에 대한 고민과 가고자 하는 길에 대한 확고한 의지가 엿보이는 글이라 참 좋았습니다.,0
자소서에 활동명 잘못 쓰면 불이익이 얼마나 클까요...?,전혀 상관노요 하다못해 경력증명도아니고 대외활동이면..,0
"학교 근처, 신촌 맛집들 깔끔하게 다 정리해놨습니다!",엇 지금도 맛집 어플 아닌가요?!,0
경원1 영강 질문...,경원투 정도는 한국말로 써도 됩니다 저는 경원투 미시 거시 다 영강이였는데 한국말로 답안지,0
LG화학 목표로 하는 군휴학생입니다,"1학년 마치신 나이니 영어는 지금 따놔도 2년이 넘어가니까, 뭔가 하시고 싶으시다면 한국사",0
여자친구 말고 다른 여자도 만나보고 싶어.,흔들리고 있나요.,2
인성검사,그렇게 아 이런 모습으로 보여야지 하고 인성검사 진행하면 떨어질 확률이 엄청 커집니다 잘하,0
최저임금 수준에서 알바비가 안 나왔어,회사에서 꼼수를 쓰는 건 아닌지 확인해보세요.,1
오늘부터 열람실 24시간,노트북 쓰시면 로욜라 113도 항상 24시간이에요!,0
너는 안자?,아직 안 자요.,0
이별 사유가 내 맘에 안들어,이해할 순 없겠지요.,1
입사가 6월이라는데,학지팀 확인해보세요.계절듣구 바로 졸업안된다고 했었는데..바뀐건가..?,0
노트북 중고매입,노트북은 PC보다 관리가 정말 중요한데쿨엔조이 장터에 관리가 잘된 매물이 많아요.,0
압박면접은 대체 왜 하는걸까요,222 공기업사무직 위주로 썼는데 주로 민원응대하는 회사들 압박심했던걸로 기억해요,0
오랫만에 부모님께 진로상담했는데,불가능 아님...,0
금공 플랜B는 어떻게 준비하세요?,은행 자격증 별로 필요없습니다 은행도 충분해요,0
초과학기는 fa 2배 규정 적용이 안되나요?,엥 마지막 학기인 걸로 알고있는데요 학지팀에 문의해보세여!!,0
이강오 교수님 경수기 ,잘 모르겠어요.,0
여자친구가 너무 좋은데 점 본거에서는 만나지말래.,다른 데서도 봐보세요.,2
세계적으로 성장할 만한 서강대 산학협력 분야 두 가지,좋은자료 감사합니다,0
서강대 mba 준비모임 같은거 있나요?,관심있는사람들끼리 카톡방이라도 만들어보는건 어떨까요?,0
몸이 찌뿌둥해,스트레칭을 해보세요.,0
1년만에 다시헤어지게 됐네,헤어짐은 항상 힘들죠.,1
급여가 낮다는 자괴감..,연봉 세후도 아니고 세전 3000이면 저 같으면 바로 이직합니다,0
조장현 교수님 미적분학,친구가 필기할 때 대신 수업 들으면서 이해하고 있는거죠 ,0
공대 족보,줜나게 힘듭니다,0
2019 하반기 회계재무 취준 후기,선배님 고생많으셨습니다!! 축하드려요!!!,0
로욜라 원 프로젝트는 어떻게 진행되고있는지 아시는분??,돈모으고있죠 뭐 남양주 관련 기금을 일단 전환하는데 주력 중인 듯 합니다.,0
지방순환 공기업 재직하셨던 분들 중 이직 성공하신 분들께묻습니다,"선택하느라 고민이었죠, 다니면서 최대한 준비를 해보세요, 혹시 모르니",0
핸드폰 데이터 관련해서 여쭤봅니다!,폰안에 있는 사진 같은 파일들이 클라우드또는 드라이브 같은 곳에 데이터 사용해서 백업되었을,0
대학원 알바트로스 펠로우십 받아보신 분..!,엇 저도 이거 궁금,0
미친 짓일까요?,지금보다 못한 곳에 가더라도 도전을 후회하지 않을 자신이 있을때 하세요.,0
상사한테 또 혼남,인정 받을 날이 올 거예요.,0
칼취하고싶어요..,방학 이용해서 취업에 필요한 것들 준비해야죠 ,0
sk증권 전형 후기.,저도 타 증권사 재직 중인데 IB쪽에서는 존재감이 없는것 같아요..,0
분당 쪽에 괜찮은 컴퓨터 학원 있을까요?,유튭으로 배우시는것도 좋을듯해요,0
이혼을 준비중인 부부라면,이별을 준비하는 기간이 필요할지도 모르겠네요.,1
직업 질문 영양가 없음 주의 ,회계사는 이런거 아니고진짜 딱 감사원,0
재수한 3학기생 휴학,예전 제 모습을 보는거 같아서 마음이 가네요...,0
경영학에서 경제학원론의 지식이 얼마나 중요한가요?,경영 공부하는 데에는 별로 안중요해요.,0
사물함 관련 질문..,월 요금내고 하는거는 열쇠사물함이라 힘들거에요,0
시험인증 및 교정 산업 전망이 어떤지 궁금합니다,궁금한거 있으시면 아는 선에서 답변드릴게요 오픈채팅 링크주세요!,0
학교 밥이 쓰레기인건 인정한다..,난 하루에 옛향 딱 한 끼 먹는데...,0
2020하반기 전자과 삼성전자 반도체 트랙 합격 후기,축하합니다.,0
경제학과 아너스 클래스,명시적으로는 절평이고요 자격기준 상관없이 수강 가능여..,0
방금도 엉엉 울었네,더 울어도 돼요.,1
"서강대 등 11개 대학, 대학ICT연구센터 선정",와우 킹주대,0
연수 원래 다들 이런가요?,대기업인데...,0
네이버 지도 너무 불편해졌어요...,저는 업뎃하고 카카오맵으로갈아탐,0
역대급 취업시장이네요,앗 감사합니다!,0
